timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622476646913,301,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-827,text,false,,2434,0,536,1375,http://127.0.0.1:8080/mutant,0,0,301
1622476646916,299,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-838,text,false,,2434,0,535,1373,http://127.0.0.1:8080/mutant,0,0,299
1622476646918,299,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-842,text,false,,2434,0,534,1370,http://127.0.0.1:8080/mutant,0,0,299
1622476646919,300,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-839,text,false,,2434,0,533,1366,http://127.0.0.1:8080/mutant,0,0,300
1622476646919,301,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-710,text,false,,2434,0,532,1363,http://127.0.0.1:8080/mutant,0,0,301
1622476646919,302,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-826,text,false,,2434,0,531,1362,http://127.0.0.1:8080/mutant,0,0,302
1622476646920,302,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-714,text,false,,2434,0,530,1361,http://127.0.0.1:8080/mutant,0,0,302
1622476646922,300,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-843,text,false,,2434,0,529,1359,http://127.0.0.1:8080/mutant,0,0,300
1622476646924,300,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-850,text,false,,2434,0,528,1356,http://127.0.0.1:8080/mutant,0,0,300
1622476646923,302,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-859,text,false,,2434,0,527,1355,http://127.0.0.1:8080/mutant,0,0,302
1622476646926,301,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-854,text,false,,2434,0,526,1351,http://127.0.0.1:8080/mutant,0,0,301
1622476646929,301,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-722,text,false,,2434,0,525,1345,http://127.0.0.1:8080/mutant,0,0,301
1622476646932,300,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-867,text,false,,2434,0,525,1341,http://127.0.0.1:8080/mutant,0,0,300
1622476646931,302,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-718,text,false,,2434,0,524,1340,http://127.0.0.1:8080/mutant,0,0,302
1622476646932,302,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-858,text,false,,2434,0,523,1339,http://127.0.0.1:8080/mutant,0,0,302
1622476646934,303,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-818,text,false,,2434,0,522,1334,http://127.0.0.1:8080/mutant,0,0,303
1622476646935,303,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-862,text,false,,2434,0,521,1332,http://127.0.0.1:8080/mutant,0,0,303
1622476646937,302,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-866,text,false,,2434,0,520,1330,http://127.0.0.1:8080/mutant,0,0,302
1622476646938,302,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-870,text,false,,2434,0,519,1328,http://127.0.0.1:8080/mutant,0,0,302
1622476646938,303,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-806,text,false,,2434,0,518,1326,http://127.0.0.1:8080/mutant,0,0,302
1622476646939,302,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-874,text,false,,2434,0,517,1325,http://127.0.0.1:8080/mutant,0,0,302
1622476646940,302,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-882,text,false,,2434,0,516,1324,http://127.0.0.1:8080/mutant,0,0,302
1622476646941,302,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-802,text,false,,2434,0,516,1323,http://127.0.0.1:8080/mutant,0,0,302
1622476646940,303,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-878,text,false,,2434,0,515,1322,http://127.0.0.1:8080/mutant,0,0,303
1622476646939,305,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-730,text,false,,2434,0,514,1321,http://127.0.0.1:8080/mutant,0,0,305
1622476646943,303,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-738,text,false,,2434,0,513,1318,http://127.0.0.1:8080/mutant,0,0,303
1622476646945,302,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-734,text,false,,2434,0,513,1317,http://127.0.0.1:8080/mutant,0,0,302
1622476647115,142,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-170,text,false,,2434,0,513,1317,http://127.0.0.1:8080/mutant,0,0,142
1622476647113,145,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-246,text,false,,2434,0,513,1317,http://127.0.0.1:8080/mutant,0,0,145
1622476647115,143,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-238,text,false,,2434,0,513,1317,http://127.0.0.1:8080/mutant,0,0,143
1622476647112,146,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-250,text,false,,2434,0,513,1317,http://127.0.0.1:8080/mutant,0,0,146
1622476647110,149,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-230,text,false,,2434,0,513,1317,http://127.0.0.1:8080/mutant,0,0,149
1622476647108,151,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-942,text,false,,2434,0,513,1317,http://127.0.0.1:8080/mutant,0,0,151
1622476647108,152,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-906,text,false,,2434,0,513,1317,http://127.0.0.1:8080/mutant,0,0,152
1622476647107,153,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-898,text,false,,2434,0,513,1317,http://127.0.0.1:8080/mutant,0,0,153
1622476647122,138,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-162,text,false,,2434,0,513,1317,http://127.0.0.1:8080/mutant,0,0,138
1622476647105,155,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-902,text,false,,2434,0,513,1317,http://127.0.0.1:8080/mutant,0,0,155
1622476647105,156,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-910,text,false,,2434,0,513,1317,http://127.0.0.1:8080/mutant,0,0,156
1622476647104,157,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-930,text,false,,2434,0,513,1317,http://127.0.0.1:8080/mutant,0,0,157
1622476647103,158,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-958,text,false,,2434,0,513,1317,http://127.0.0.1:8080/mutant,0,0,158
1622476647101,161,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-986,text,false,,2434,0,513,1317,http://127.0.0.1:8080/mutant,0,0,161
1622476647131,131,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-158,text,false,,2434,0,513,1317,http://127.0.0.1:8080/mutant,0,0,131
1622476647132,130,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-150,text,false,,2434,0,513,1317,http://127.0.0.1:8080/mutant,0,0,130
1622476647133,129,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-146,text,false,,2434,0,513,1317,http://127.0.0.1:8080/mutant,0,0,129
1622476647135,128,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-138,text,false,,2434,0,513,1317,http://127.0.0.1:8080/mutant,0,0,128
1622476647138,126,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-118,text,false,,2434,0,513,1317,http://127.0.0.1:8080/mutant,0,0,126
1622476647139,126,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-984,text,false,,2434,0,513,1317,http://127.0.0.1:8080/mutant,0,0,125
1622476646945,386,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-742,text,false,,2434,0,513,1265,http://127.0.0.1:8080/mutant,0,0,385
1622476647139,126,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-980,text,false,,2434,0,512,1262,http://127.0.0.1:8080/mutant,0,0,126
1622476646946,386,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-886,text,false,,2434,0,511,1259,http://127.0.0.1:8080/mutant,0,0,384
1622476646947,385,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-746,text,false,,2434,0,510,1258,http://127.0.0.1:8080/mutant,0,0,383
1622476647139,126,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-976,text,false,,2434,0,510,1258,http://127.0.0.1:8080/mutant,0,0,126
1622476646948,385,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-812,text,false,,2434,0,509,1256,http://127.0.0.1:8080/mutant,0,0,382
1622476646948,385,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-828,text,false,,2434,0,508,1255,http://127.0.0.1:8080/mutant,0,0,382
1622476646948,386,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-808,text,false,,2434,0,507,1253,http://127.0.0.1:8080/mutant,0,0,382
1622476647145,120,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-945,text,false,,2434,0,506,1252,http://127.0.0.1:8080/mutant,0,0,120
1622476647144,121,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-985,text,false,,2434,0,505,1252,http://127.0.0.1:8080/mutant,0,0,121
1622476647146,119,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-941,text,false,,2434,0,503,1250,http://127.0.0.1:8080/mutant,0,0,119
1622476647146,119,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-937,text,false,,2434,0,502,1249,http://127.0.0.1:8080/mutant,0,0,119
1622476647147,118,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-933,text,false,,2434,0,498,1244,http://127.0.0.1:8080/mutant,0,0,118
1622476647147,118,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-929,text,false,,2434,0,497,1243,http://127.0.0.1:8080/mutant,0,0,118
1622476647147,118,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-925,text,false,,2434,0,496,1243,http://127.0.0.1:8080/mutant,0,0,118
1622476647148,117,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-921,text,false,,2434,0,494,1241,http://127.0.0.1:8080/mutant,0,0,117
1622476647148,117,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-917,text,false,,2434,0,494,1241,http://127.0.0.1:8080/mutant,0,0,117
1622476647080,186,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-816,text,false,,2434,0,488,1209,http://127.0.0.1:8080/mutant,0,0,186
1622476647149,117,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-987,text,false,,2434,0,488,1208,http://127.0.0.1:8080/mutant,0,0,117
1622476647149,117,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-130,text,false,,2434,0,489,1215,http://127.0.0.1:8080/mutant,0,0,117
1622476647082,184,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-814,text,false,,2434,0,491,1224,http://127.0.0.1:8080/mutant,0,0,184
1622476647148,117,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-913,text,false,,2434,0,492,1239,http://127.0.0.1:8080/mutant,0,0,117
1622476647074,192,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-782,text,false,,2434,0,484,1203,http://127.0.0.1:8080/mutant,0,0,192
1622476647086,180,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-583,text,false,,2434,0,492,1235,http://127.0.0.1:8080/mutant,0,0,180
1622476647143,123,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-956,text,false,,2434,0,492,1237,http://127.0.0.1:8080/mutant,0,0,123
1622476647149,117,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-901,text,false,,2434,0,492,1237,http://127.0.0.1:8080/mutant,0,0,117
1622476647148,118,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-909,text,false,,2434,0,492,1238,http://127.0.0.1:8080/mutant,0,0,118
1622476647157,109,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-400,text,false,,2434,0,478,1192,http://127.0.0.1:8080/mutant,0,0,109
1622476647157,109,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-401,text,false,,2434,0,477,1191,http://127.0.0.1:8080/mutant,0,0,109
1622476647071,195,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-581,text,false,,2434,0,476,1190,http://127.0.0.1:8080/mutant,0,0,195
1622476647071,195,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-405,text,false,,2434,0,475,1189,http://127.0.0.1:8080/mutant,0,0,195
1622476647156,110,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-951,text,false,,2434,0,472,1186,http://127.0.0.1:8080/mutant,0,0,110
1622476647070,196,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-601,text,false,,2434,0,470,1182,http://127.0.0.1:8080/mutant,0,0,196
1622476647071,195,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-580,text,false,,2434,0,470,1182,http://127.0.0.1:8080/mutant,0,0,195
1622476647156,110,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-458,text,false,,2434,0,468,1180,http://127.0.0.1:8080/mutant,0,0,110
1622476647157,109,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-414,text,false,,2434,0,467,1179,http://127.0.0.1:8080/mutant,0,0,109
1622476647158,108,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-135,text,false,,2434,0,466,1178,http://127.0.0.1:8080/mutant,0,0,108
1622476647158,108,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-360,text,false,,2434,0,464,1175,http://127.0.0.1:8080/mutant,0,0,108
1622476647158,108,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-394,text,false,,2434,0,464,1176,http://127.0.0.1:8080/mutant,0,0,108
1622476647157,109,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-418,text,false,,2434,0,463,1175,http://127.0.0.1:8080/mutant,0,0,109
1622476647068,199,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-761,text,false,,2434,0,461,1168,http://127.0.0.1:8080/mutant,0,0,199
1622476647067,200,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-571,text,false,,2434,0,460,1167,http://127.0.0.1:8080/mutant,0,0,200
1622476647069,198,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-377,text,false,,2434,0,459,1167,http://127.0.0.1:8080/mutant,0,0,198
1622476647063,204,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-539,text,false,,2434,0,457,1163,http://127.0.0.1:8080/mutant,0,0,204
1622476647064,203,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-557,text,false,,2434,0,456,1162,http://127.0.0.1:8080/mutant,0,0,203
1622476647161,106,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-893,text,false,,2434,0,456,1160,http://127.0.0.1:8080/mutant,0,0,106
1622476647161,106,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-949,text,false,,2434,0,456,1159,http://127.0.0.1:8080/mutant,0,0,106
1622476647161,106,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-897,text,false,,2434,0,455,1157,http://127.0.0.1:8080/mutant,0,0,106
1622476647063,204,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-796,text,false,,2434,0,448,1147,http://127.0.0.1:8080/mutant,0,0,204
1622476647061,319,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-18,text,false,,2434,0,447,1146,http://127.0.0.1:8080/mutant,0,0,206
1622476647062,205,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-608,text,false,,2434,0,444,1144,http://127.0.0.1:8080/mutant,0,0,205
1622476647161,106,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-960,text,false,,2434,0,442,1141,http://127.0.0.1:8080/mutant,0,0,106
1622476647060,207,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-821,text,false,,2434,0,442,1141,http://127.0.0.1:8080/mutant,0,0,207
1622476647059,208,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-404,text,false,,2434,0,441,1140,http://127.0.0.1:8080/mutant,0,0,208
1622476647060,207,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-805,text,false,,2434,0,439,1138,http://127.0.0.1:8080/mutant,0,0,207
1622476647059,208,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-585,text,false,,2434,0,438,1137,http://127.0.0.1:8080/mutant,0,0,208
1622476647058,209,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-803,text,false,,2434,0,437,1136,http://127.0.0.1:8080/mutant,0,0,209
1622476647055,212,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-609,text,false,,2434,0,436,1135,http://127.0.0.1:8080/mutant,0,0,212
1622476647163,104,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-198,text,false,,2434,0,435,1134,http://127.0.0.1:8080/mutant,0,0,104
1622476647056,211,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-875,text,false,,2434,0,434,1133,http://127.0.0.1:8080/mutant,0,0,211
1622476647051,216,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-587,text,false,,2434,0,432,1131,http://127.0.0.1:8080/mutant,0,0,216
1622476647055,212,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-832,text,false,,2434,0,431,1128,http://127.0.0.1:8080/mutant,0,0,212
1622476647165,102,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-485,text,false,,2434,0,431,1128,http://127.0.0.1:8080/mutant,0,0,102
1622476647054,213,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-604,text,false,,2434,0,430,1128,http://127.0.0.1:8080/mutant,0,0,213
1622476647053,214,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-600,text,false,,2434,0,428,1125,http://127.0.0.1:8080/mutant,0,0,214
1622476647052,215,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-596,text,false,,2434,0,428,1124,http://127.0.0.1:8080/mutant,0,0,215
1622476647051,216,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-588,text,false,,2434,0,427,1124,http://127.0.0.1:8080/mutant,0,0,216
1622476647049,218,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-415,text,false,,2434,0,425,1122,http://127.0.0.1:8080/mutant,0,0,218
1622476647051,216,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-592,text,false,,2434,0,425,1122,http://127.0.0.1:8080/mutant,0,0,216
1622476647050,218,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-823,text,false,,2434,0,418,1115,http://127.0.0.1:8080/mutant,0,0,218
1622476647049,219,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-998,text,false,,2434,0,418,1115,http://127.0.0.1:8080/mutant,0,0,219
1622476647049,219,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-584,text,false,,2434,0,416,1113,http://127.0.0.1:8080/mutant,0,0,219
1622476647049,219,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-848,text,false,,2434,0,415,1113,http://127.0.0.1:8080/mutant,0,0,219
1622476647048,220,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-811,text,false,,2434,0,415,1113,http://127.0.0.1:8080/mutant,0,0,220
1622476647048,220,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-801,text,false,,2434,0,415,1112,http://127.0.0.1:8080/mutant,0,0,220
1622476647047,221,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-871,text,false,,2434,0,414,1111,http://127.0.0.1:8080/mutant,0,0,221
1622476647041,227,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-790,text,false,,2434,0,412,1108,http://127.0.0.1:8080/mutant,0,0,227
1622476647045,223,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-815,text,false,,2434,0,412,1108,http://127.0.0.1:8080/mutant,0,0,223
1622476647045,224,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-591,text,false,,2434,0,412,1108,http://127.0.0.1:8080/mutant,0,0,223
1622476647045,224,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-559,text,false,,2434,0,411,1107,http://127.0.0.1:8080/mutant,0,0,224
