timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622476647614,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-125,text,false,,2434,0,243,886,http://127.0.0.1:8080/stats,0,0,1
1622476647615,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-137,text,false,,2434,0,243,886,http://127.0.0.1:8080/stats,0,0,1
1622476647616,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-297,text,false,,2434,0,243,886,http://127.0.0.1:8080/stats,0,0,1
1622476647617,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-173,text,false,,2434,0,243,886,http://127.0.0.1:8080/stats,0,0,1
1622476647618,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-157,text,false,,2434,0,243,886,http://127.0.0.1:8080/stats,0,0,1
1622476647619,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-321,text,false,,2434,0,243,886,http://127.0.0.1:8080/stats,0,0,1
1622476647620,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-141,text,false,,2434,0,243,886,http://127.0.0.1:8080/stats,0,0,1
1622476647621,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-169,text,false,,2434,0,243,886,http://127.0.0.1:8080/stats,0,0,0
1622476647622,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-305,text,false,,2434,0,243,886,http://127.0.0.1:8080/stats,0,0,1
1622476647623,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-161,text,false,,2434,0,243,886,http://127.0.0.1:8080/stats,0,0,0
1622476647624,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-165,text,false,,2434,0,243,886,http://127.0.0.1:8080/stats,0,0,0
1622476647625,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-149,text,false,,2434,0,243,886,http://127.0.0.1:8080/stats,0,0,0
1622476647626,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-153,text,false,,2434,0,242,885,http://127.0.0.1:8080/stats,0,0,0
1622476647627,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-145,text,false,,2434,0,244,887,http://127.0.0.1:8080/stats,0,0,1
1622476647627,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-325,text,false,,2434,0,244,887,http://127.0.0.1:8080/stats,0,0,1
1622476647630,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-127,text,false,,2434,0,245,888,http://127.0.0.1:8080/stats,0,0,0
1622476647629,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-299,text,false,,2434,0,244,887,http://127.0.0.1:8080/stats,0,0,2
1622476647632,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-155,text,false,,2434,0,245,888,http://127.0.0.1:8080/stats,0,0,0
1622476647633,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-159,text,false,,2434,0,245,888,http://127.0.0.1:8080/stats,0,0,0
1622476647634,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-151,text,false,,2434,0,245,888,http://127.0.0.1:8080/stats,0,0,1
1622476647635,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-319,text,false,,2434,0,245,888,http://127.0.0.1:8080/stats,0,0,0
1622476647636,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-147,text,false,,2434,0,247,890,http://127.0.0.1:8080/stats,0,0,1
1622476647637,6,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-139,text,false,,2434,0,249,896,http://127.0.0.1:8080/stats,0,0,6
1622476647636,8,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-131,text,false,,2434,0,248,896,http://127.0.0.1:8080/stats,0,0,8
1622476647640,8,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-117,text,false,,2434,0,247,893,http://127.0.0.1:8080/stats,0,0,8
1622476647639,10,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-143,text,false,,2434,0,246,892,http://127.0.0.1:8080/stats,0,0,10
1622476647643,7,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-135,text,false,,2434,0,245,889,http://127.0.0.1:8080/stats,0,0,7
1622476647646,4,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-327,text,false,,2434,0,244,888,http://127.0.0.1:8080/stats,0,0,4
1622476647697,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-185,text,false,,2434,0,166,700,http://127.0.0.1:8080/stats,0,0,1
1622476647938,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-925,text,false,,2434,0,86,477,http://127.0.0.1:8080/stats,0,0,1
1622476647944,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-920,text,false,,2434,0,88,478,http://127.0.0.1:8080/stats,0,0,1
1622476647943,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-923,text,false,,2434,0,88,478,http://127.0.0.1:8080/stats,0,0,2
1622476647948,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-921,text,false,,2434,0,87,477,http://127.0.0.1:8080/stats,0,0,2
1622476647954,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-909,text,false,,2434,0,89,479,http://127.0.0.1:8080/stats,0,0,1
1622476647954,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-906,text,false,,2434,0,89,479,http://127.0.0.1:8080/stats,0,0,2
1622476647957,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-897,text,false,,2434,0,89,479,http://127.0.0.1:8080/stats,0,0,2
1622476647959,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-970,text,false,,2434,0,88,478,http://127.0.0.1:8080/stats,0,0,1
1622476647964,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-969,text,false,,2434,0,90,480,http://127.0.0.1:8080/stats,0,0,1
1622476647964,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-894,text,false,,2434,0,90,480,http://127.0.0.1:8080/stats,0,0,1
1622476647968,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-898,text,false,,2434,0,92,482,http://127.0.0.1:8080/stats,0,0,1
1622476647969,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-889,text,false,,2434,0,92,482,http://127.0.0.1:8080/stats,0,0,1
1622476647971,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-964,text,false,,2434,0,93,483,http://127.0.0.1:8080/stats,0,0,1
1622476647972,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-978,text,false,,2434,0,92,482,http://127.0.0.1:8080/stats,0,0,1
1622476647972,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-979,text,false,,2434,0,92,482,http://127.0.0.1:8080/stats,0,0,1
1622476647975,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-871,text,false,,2434,0,92,482,http://127.0.0.1:8080/stats,0,0,1
1622476647975,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-972,text,false,,2434,0,92,482,http://127.0.0.1:8080/stats,0,0,1
1622476647976,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-974,text,false,,2434,0,90,480,http://127.0.0.1:8080/stats,0,0,2
1622476647979,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-884,text,false,,2434,0,90,480,http://127.0.0.1:8080/stats,0,0,1
1622476647981,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-958,text,false,,2434,0,90,480,http://127.0.0.1:8080/stats,0,0,1
1622476647984,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-960,text,false,,2434,0,89,479,http://127.0.0.1:8080/stats,0,0,1
1622476647989,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-881,text,false,,2434,0,90,480,http://127.0.0.1:8080/stats,0,0,1
1622476647990,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-980,text,false,,2434,0,89,479,http://127.0.0.1:8080/stats,0,0,1
1622476647993,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-981,text,false,,2434,0,97,487,http://127.0.0.1:8080/stats,0,0,2
1622476647996,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-882,text,false,,2434,0,97,487,http://127.0.0.1:8080/stats,0,0,1
1622476647997,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-955,text,false,,2434,0,96,486,http://127.0.0.1:8080/stats,0,0,1
1622476647998,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-985,text,false,,2434,0,95,485,http://127.0.0.1:8080/stats,0,0,1
1622476647999,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-926,text,false,,2434,0,94,484,http://127.0.0.1:8080/stats,0,0,2
1622476648000,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-956,text,false,,2434,0,94,484,http://127.0.0.1:8080/stats,0,0,1
1622476648003,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-982,text,false,,2434,0,95,485,http://127.0.0.1:8080/stats,0,0,1
1622476648003,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-880,text,false,,2434,0,95,485,http://127.0.0.1:8080/stats,0,0,1
1622476648004,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-878,text,false,,2434,0,95,485,http://127.0.0.1:8080/stats,0,0,1
1622476648006,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-987,text,false,,2434,0,97,487,http://127.0.0.1:8080/stats,0,0,1
1622476648007,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-952,text,false,,2434,0,96,486,http://127.0.0.1:8080/stats,0,0,2
1622476648009,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-930,text,false,,2434,0,95,485,http://127.0.0.1:8080/stats,0,0,1
1622476648006,5,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-986,text,false,,2434,0,94,484,http://127.0.0.1:8080/stats,0,0,5
1622476648014,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-950,text,false,,2434,0,101,491,http://127.0.0.1:8080/stats,0,0,1
1622476648015,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-951,text,false,,2434,0,101,491,http://127.0.0.1:8080/stats,0,0,1
1622476648018,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-867,text,false,,2434,0,100,489,http://127.0.0.1:8080/stats,0,0,1
1622476648019,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-943,text,false,,2434,0,100,489,http://127.0.0.1:8080/stats,0,0,1
1622476648022,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-935,text,false,,2434,0,100,488,http://127.0.0.1:8080/stats,0,0,1
1622476648023,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-853,text,false,,2434,0,99,487,http://127.0.0.1:8080/stats,0,0,1
1622476648023,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-851,text,false,,2434,0,98,486,http://127.0.0.1:8080/stats,0,0,1
1622476648026,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-874,text,false,,2434,0,97,485,http://127.0.0.1:8080/stats,0,0,1
1622476648027,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-937,text,false,,2434,0,96,484,http://127.0.0.1:8080/stats,0,0,1
1622476648027,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-944,text,false,,2434,0,95,483,http://127.0.0.1:8080/stats,0,0,2
1622476648026,4,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-941,text,false,,2434,0,94,482,http://127.0.0.1:8080/stats,0,0,4
1622476648036,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-850,text,false,,2434,0,100,488,http://127.0.0.1:8080/stats,0,0,2
1622476648037,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-837,text,false,,2434,0,100,488,http://127.0.0.1:8080/stats,0,0,1
1622476648038,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-991,text,false,,2434,0,99,487,http://127.0.0.1:8080/stats,0,0,1
1622476648038,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-832,text,false,,2434,0,99,487,http://127.0.0.1:8080/stats,0,0,1
1622476648040,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-841,text,false,,2434,0,97,485,http://127.0.0.1:8080/stats,0,0,1
1622476648041,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-835,text,false,,2434,0,96,484,http://127.0.0.1:8080/stats,0,0,1
1622476648044,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-989,text,false,,2434,0,95,483,http://127.0.0.1:8080/stats,0,0,1
1622476648049,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-996,text,false,,2434,0,97,484,http://127.0.0.1:8080/stats,0,0,1
1622476648049,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-997,text,false,,2434,0,97,484,http://127.0.0.1:8080/stats,0,0,2
1622476648079,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-872,text,false,,2434,0,97,472,http://127.0.0.1:8080/stats,0,0,2
1622476648053,31,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-820,text,false,,2434,0,96,468,http://127.0.0.1:8080/stats,0,0,31
1622476648092,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-662,text,false,,2434,0,96,464,http://127.0.0.1:8080/stats,0,0,2
1622476648102,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-670,text,false,,2434,0,96,462,http://127.0.0.1:8080/stats,0,0,1
1622476648107,4,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-674,text,false,,2434,0,96,459,http://127.0.0.1:8080/stats,0,0,2
1622476648116,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-682,text,false,,2434,0,97,457,http://127.0.0.1:8080/stats,0,0,2
1622476648122,2,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-678,text,false,,2434,0,96,454,http://127.0.0.1:8080/stats,0,0,2
1622476648131,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-686,text,false,,2434,0,96,452,http://127.0.0.1:8080/stats,0,0,1
1622476648152,317,Stats request,200,,Massive stats request 3-753,text,true,,248,124,102,444,http://127.0.0.1:8080/stats,317,0,1
1622476648184,563,Stats request,200,,Massive stats request 3-702,text,true,,248,124,105,438,http://127.0.0.1:8080/stats,563,0,2
1622476648181,568,Stats request,200,,Massive stats request 3-698,text,true,,248,124,104,437,http://127.0.0.1:8080/stats,568,0,2
1622476648546,365,Stats request,200,,Massive stats request 3-710,text,true,,248,124,104,435,http://127.0.0.1:8080/stats,365,0,2
1622476648550,390,Stats request,200,,Massive stats request 3-714,text,true,,248,124,103,434,http://127.0.0.1:8080/stats,388,0,2
1622476648555,597,Stats request,200,,Massive stats request 3-722,text,true,,248,124,109,415,http://127.0.0.1:8080/stats,597,0,85
1622476648744,443,Stats request,200,,Massive stats request 3-718,text,true,,248,124,109,414,http://127.0.0.1:8080/stats,442,0,1
1622476649088,525,Stats request,200,,Massive stats request 3-759,text,true,,248,124,111,410,http://127.0.0.1:8080/stats,524,0,1
1622476648753,877,Stats request,200,,Massive stats request 3-726,text,true,,248,124,111,410,http://127.0.0.1:8080/stats,876,0,2
1622476648965,587,Stats request,200,,Massive stats request 3-730,text,true,,248,124,111,410,http://127.0.0.1:8080/stats,587,0,3
1622476649014,616,Stats request,200,,Massive stats request 3-734,text,true,,248,124,111,410,http://127.0.0.1:8080/stats,616,0,2
1622476649024,606,Stats request,200,,Massive stats request 3-742,text,true,,248,124,111,410,http://127.0.0.1:8080/stats,606,0,2
1622476649301,364,Stats request,200,,Massive stats request 3-757,text,true,,248,124,111,410,http://127.0.0.1:8080/stats,363,0,2
1622476649027,649,Stats request,200,,Massive stats request 3-761,text,true,,248,124,111,410,http://127.0.0.1:8080/stats,648,0,3
1622476649035,672,Stats request,200,,Massive stats request 3-760,text,true,,248,124,111,410,http://127.0.0.1:8080/stats,671,0,2
1622476649183,544,Stats request,200,,Massive stats request 3-758,text,true,,248,124,112,409,http://127.0.0.1:8080/stats,544,0,2
1622476649020,707,Stats request,200,,Massive stats request 3-738,text,true,,248,124,111,408,http://127.0.0.1:8080/stats,707,0,2
1622476649306,434,Stats request,200,,Massive stats request 3-756,text,true,,248,124,111,404,http://127.0.0.1:8080/stats,433,0,2
1622476649289,455,Stats request,200,,Massive stats request 3-815,text,true,,248,124,110,403,http://127.0.0.1:8080/stats,454,0,1
1622476649773,368,Stats request,200,,Massive stats request 3-765,text,true,,248,124,225,352,http://127.0.0.1:8080/stats,368,0,1
1622476649769,435,Stats request,200,,Massive stats request 3-763,text,true,,248,124,233,360,http://127.0.0.1:8080/stats,433,0,1
1622476649832,614,Stats request,200,,Massive stats request 3-762,text,true,,248,124,251,378,http://127.0.0.1:8080/stats,612,0,1
1622476650185,276,Stats request,200,,Massive stats request 3-526,text,true,,248,124,252,379,http://127.0.0.1:8080/stats,273,0,2
1622476649864,858,Stats request,200,,Massive stats request 3-772,text,true,,248,124,251,378,http://127.0.0.1:8080/stats,856,0,0
1622476649865,1142,Stats request,200,,Massive stats request 3-776,text,true,,248,124,236,324,http://127.0.0.1:8080/stats,1139,0,1
1622476649771,1660,Stats request,200,,Massive stats request 3-764,text,true,,248,124,190,190,http://127.0.0.1:8080/stats,1658,0,1
1622476649845,1764,Stats request,200,,Massive stats request 3-809,text,true,,248,124,189,189,http://127.0.0.1:8080/stats,1762,0,0
1622476649833,1867,Stats request,200,,Massive stats request 3-766,text,true,,248,124,188,188,http://127.0.0.1:8080/stats,1867,0,1
1622476649842,2088,Stats request,200,,Massive stats request 3-778,text,true,,248,124,187,187,http://127.0.0.1:8080/stats,2050,0,0
1622476649841,2158,Stats request,200,,Massive stats request 3-789,text,true,,248,124,186,186,http://127.0.0.1:8080/stats,2124,0,3
1622476649840,2226,Stats request,200,,Massive stats request 3-798,text,true,,248,124,185,185,http://127.0.0.1:8080/stats,2225,0,1
1622476649727,2375,Stats request,200,,Massive stats request 3-755,text,true,,248,124,184,184,http://127.0.0.1:8080/stats,2369,0,1
1622476649841,2265,Stats request,200,,Massive stats request 3-770,text,true,,248,124,183,183,http://127.0.0.1:8080/stats,2236,0,0
1622476648169,3952,Stats request,200,,Massive stats request 3-752,text,true,,248,124,182,182,http://127.0.0.1:8080/stats,3950,0,1
1622476649836,2284,Stats request,200,,Massive stats request 3-782,text,true,,248,124,182,182,http://127.0.0.1:8080/stats,2283,0,0
1622476649842,2293,Stats request,200,,Massive stats request 3-793,text,true,,248,124,180,180,http://127.0.0.1:8080/stats,2293,0,2
1622476649747,2426,Stats request,200,,Massive stats request 3-750,text,true,,248,124,179,179,http://127.0.0.1:8080/stats,2425,0,1
1622476649841,2349,Stats request,200,,Massive stats request 3-802,text,true,,248,124,178,178,http://127.0.0.1:8080/stats,2349,0,1
1622476650169,2023,Stats request,200,,Massive stats request 3-635,text,true,,248,124,177,177,http://127.0.0.1:8080/stats,2003,0,1
1622476650173,2024,Stats request,200,,Massive stats request 3-636,text,true,,248,124,176,176,http://127.0.0.1:8080/stats,2023,0,3
1622476649848,2381,Stats request,200,,Massive stats request 3-773,text,true,,248,124,175,175,http://127.0.0.1:8080/stats,2380,0,1
1622476649847,2382,Stats request,200,,Massive stats request 3-769,text,true,,248,124,174,174,http://127.0.0.1:8080/stats,2381,0,0
1622476649850,2398,Stats request,200,,Massive stats request 3-777,text,true,,248,124,173,173,http://127.0.0.1:8080/stats,2397,0,0
1622476649832,2420,Stats request,200,,Massive stats request 3-767,text,true,,248,124,172,172,http://127.0.0.1:8080/stats,2420,0,0
1622476649860,2425,Stats request,200,,Massive stats request 3-795,text,true,,248,124,171,171,http://127.0.0.1:8080/stats,2425,0,0
1622476649858,2432,Stats request,200,,Massive stats request 3-783,text,true,,248,124,170,170,http://127.0.0.1:8080/stats,2431,0,1
1622476649851,2452,Stats request,200,,Massive stats request 3-781,text,true,,248,124,169,169,http://127.0.0.1:8080/stats,2452,0,1
1622476648168,4146,Stats request,200,,Massive stats request 3-690,text,true,,248,124,168,168,http://127.0.0.1:8080/stats,4145,0,4
1622476649853,2491,Stats request,200,,Massive stats request 3-785,text,true,,248,124,167,167,http://127.0.0.1:8080/stats,2491,0,0
1622476649858,2486,Stats request,200,,Massive stats request 3-779,text,true,,248,124,167,167,http://127.0.0.1:8080/stats,2486,0,1
1622476648175,4185,Stats request,200,,Massive stats request 3-694,text,true,,248,124,165,165,http://127.0.0.1:8080/stats,4150,0,2
1622476648198,4175,Stats request,200,,Massive stats request 3-706,text,true,,248,124,164,164,http://127.0.0.1:8080/stats,4174,0,2
1622476649729,2646,Stats request,200,,Massive stats request 3-754,text,true,,248,124,163,163,http://127.0.0.1:8080/stats,2327,0,0
1622476649859,2538,Stats request,200,,Massive stats request 3-791,text,true,,248,124,162,162,http://127.0.0.1:8080/stats,2537,0,1
1622476649842,2556,Stats request,200,,Massive stats request 3-801,text,true,,248,124,161,161,http://127.0.0.1:8080/stats,2555,0,2
1622476649857,2566,Stats request,200,,Massive stats request 3-775,text,true,,248,124,160,160,http://127.0.0.1:8080/stats,2565,0,2
1622476649840,2586,Stats request,200,,Massive stats request 3-797,text,true,,248,124,159,159,http://127.0.0.1:8080/stats,2585,0,2
1622476650180,2259,Stats request,200,,Massive stats request 3-489,text,true,,248,124,158,158,http://127.0.0.1:8080/stats,2258,0,2
1622476649862,2587,Stats request,200,,Massive stats request 3-808,text,true,,248,124,157,157,http://127.0.0.1:8080/stats,2586,0,0
1622476649856,2609,Stats request,200,,Massive stats request 3-811,text,true,,248,124,156,156,http://127.0.0.1:8080/stats,2609,0,0
1622476649861,2626,Stats request,200,,Massive stats request 3-796,text,true,,248,124,155,155,http://127.0.0.1:8080/stats,2626,0,0
1622476650257,2252,Stats request,200,,Massive stats request 3-504,text,true,,248,124,154,154,http://127.0.0.1:8080/stats,2251,0,2
1622476649853,2679,Stats request,200,,Massive stats request 3-803,text,true,,248,124,153,153,http://127.0.0.1:8080/stats,2678,0,2
1622476650247,2314,Stats request,200,,Massive stats request 3-495,text,true,,248,124,152,152,http://127.0.0.1:8080/stats,2314,0,3
1622476649854,2710,Stats request,200,,Massive stats request 3-799,text,true,,248,124,151,151,http://127.0.0.1:8080/stats,2608,0,1
1622476650253,2312,Stats request,200,,Massive stats request 3-530,text,true,,248,124,150,150,http://127.0.0.1:8080/stats,2311,0,2
1622476650252,2369,Stats request,200,,Massive stats request 3-493,text,true,,248,124,149,149,http://127.0.0.1:8080/stats,2334,0,2
1622476650252,2375,Stats request,200,,Massive stats request 3-639,text,true,,248,124,148,148,http://127.0.0.1:8080/stats,2339,0,2
1622476650255,2385,Stats request,200,,Massive stats request 3-641,text,true,,248,124,147,147,http://127.0.0.1:8080/stats,2384,0,1
1622476649843,2798,Stats request,200,,Massive stats request 3-805,text,true,,248,124,146,146,http://127.0.0.1:8080/stats,2797,0,0
1622476650268,2373,Stats request,200,,Massive stats request 3-508,text,true,,248,124,146,146,http://127.0.0.1:8080/stats,2372,0,100
1622476649853,2818,Stats request,200,,Massive stats request 3-787,text,true,,248,124,144,144,http://127.0.0.1:8080/stats,2818,0,2
1622476649864,2817,Stats request,200,,Massive stats request 3-768,text,true,,248,124,143,143,http://127.0.0.1:8080/stats,2817,0,1
1622476650266,2429,Stats request,200,,Massive stats request 3-534,text,true,,248,124,142,142,http://127.0.0.1:8080/stats,2429,0,102
1622476649866,2839,Stats request,200,,Massive stats request 3-788,text,true,,248,124,141,141,http://127.0.0.1:8080/stats,2838,0,1
1622476649868,2842,Stats request,200,,Massive stats request 3-784,text,true,,248,124,140,140,http://127.0.0.1:8080/stats,2833,0,0
1622476649873,2883,Stats request,200,,Massive stats request 3-790,text,true,,248,124,139,139,http://127.0.0.1:8080/stats,2883,0,1
1622476649873,2886,Stats request,200,,Massive stats request 3-786,text,true,,248,124,138,138,http://127.0.0.1:8080/stats,2885,0,0
