timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622476643610,488,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-995,text,true,,176,246,249,360,http://127.0.0.1:8080/mutant,487,0,0
1622476643594,503,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-955,text,true,,176,246,249,360,http://127.0.0.1:8080/mutant,503,0,1
1622476643596,501,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-963,text,true,,176,246,249,360,http://127.0.0.1:8080/mutant,501,0,1
1622476643604,493,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-979,text,true,,176,246,249,360,http://127.0.0.1:8080/mutant,493,0,0
1622476643687,397,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-993,text,true,,176,246,249,361,http://127.0.0.1:8080/mutant,396,0,3
1622476643592,473,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-959,text,true,,176,246,247,361,http://127.0.0.1:8080/mutant,473,0,1
1622476643589,474,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-951,text,true,,176,246,247,361,http://127.0.0.1:8080/mutant,474,0,1
1622476643586,475,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-947,text,true,,176,246,247,361,http://127.0.0.1:8080/mutant,475,0,1
1622476643585,474,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-943,text,true,,176,246,247,361,http://127.0.0.1:8080/mutant,473,0,1
1622476643582,476,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-939,text,true,,176,246,247,361,http://127.0.0.1:8080/mutant,476,0,1
1622476643577,472,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-931,text,true,,176,246,247,364,http://127.0.0.1:8080/mutant,471,0,1
1622476643574,471,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-923,text,true,,176,246,247,364,http://127.0.0.1:8080/mutant,470,0,1
1622476643575,434,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-927,text,true,,176,246,247,375,http://127.0.0.1:8080/mutant,434,0,1
1622476643572,437,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-919,text,true,,176,246,247,375,http://127.0.0.1:8080/mutant,437,0,1
1622476643579,430,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-935,text,true,,176,246,247,375,http://127.0.0.1:8080/mutant,430,0,0
1622476643143,816,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-436,text,true,,176,246,247,377,http://127.0.0.1:8080/mutant,816,0,517
1622476643147,811,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-444,text,true,,176,246,247,376,http://127.0.0.1:8080/mutant,811,0,514
1622476643487,462,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-972,text,true,,176,246,246,373,http://127.0.0.1:8080/mutant,462,0,1
1622476643493,428,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-487,text,true,,176,246,240,366,http://127.0.0.1:8080/mutant,427,0,0
1622476643445,462,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-507,text,true,,176,246,238,364,http://127.0.0.1:8080/mutant,460,0,45
1622476643491,405,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-969,text,true,,176,246,237,360,http://127.0.0.1:8080/mutant,403,0,1
1622476643488,396,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-973,text,true,,176,246,236,358,http://127.0.0.1:8080/mutant,395,0,1
1622476643476,316,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-990,text,true,,176,246,228,335,http://127.0.0.1:8080/mutant,314,0,1
1622476643166,610,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-677,text,true,,176,246,226,330,http://127.0.0.1:8080/mutant,609,0,510
1622476643421,68,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-449,text,true,,176,246,187,206,http://127.0.0.1:8080/mutant,68,0,2
1622476643423,66,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-406,text,true,,176,246,187,208,http://127.0.0.1:8080/mutant,66,0,3
1622476643426,63,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-917,text,true,,176,246,187,208,http://127.0.0.1:8080/mutant,63,0,1
1622476643426,63,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-912,text,true,,176,246,187,208,http://127.0.0.1:8080/mutant,62,0,8
1622476643427,60,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-418,text,true,,176,246,186,209,http://127.0.0.1:8080/mutant,60,0,3
1622476643428,59,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-913,text,true,,176,246,186,209,http://127.0.0.1:8080/mutant,59,0,0
1622476643429,57,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-940,text,true,,176,246,185,213,http://127.0.0.1:8080/mutant,57,0,4
1622476643426,60,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-402,text,true,,176,246,185,215,http://127.0.0.1:8080/mutant,60,0,5
1622476643433,52,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-891,text,true,,176,246,185,218,http://127.0.0.1:8080/mutant,52,0,1
1622476643434,51,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-953,text,true,,176,246,185,218,http://127.0.0.1:8080/mutant,51,0,1
1622476646907,289,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-845,text,false,,2434,0,533,1396,http://127.0.0.1:8080/mutant,0,0,289
1622476643434,51,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-950,text,true,,176,246,185,218,http://127.0.0.1:8080/mutant,51,0,1
1622476643422,21,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-394,text,true,,176,246,184,226,http://127.0.0.1:8080/mutant,21,0,7
1622476643424,18,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-398,text,true,,176,246,184,226,http://127.0.0.1:8080/mutant,18,0,2
1622476646888,289,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-779,text,false,,2434,0,534,1401,http://127.0.0.1:8080/mutant,0,0,289
1622476646895,282,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-793,text,false,,2434,0,534,1401,http://127.0.0.1:8080/mutant,0,0,282
1622476646894,283,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-797,text,false,,2434,0,534,1401,http://127.0.0.1:8080/mutant,0,0,283
1622476646557,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-641,text,false,,2434,0,644,1495,http://127.0.0.1:8080/mutant,0,0,0
1622476642770,621,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-142,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,621,0,3
1622476642791,600,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-269,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,600,0,1
1622476642900,491,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-381,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,491,0,1
1622476646498,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-657,text,false,,2434,0,644,1479,http://127.0.0.1:8080/mutant,0,0,1
1622476643081,310,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-143,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,310,0,11
1622476643080,310,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-139,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,310,0,12
1622476642847,543,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-363,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,543,0,1
1622476646927,301,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-826,text,false,,2434,0,530,1348,http://127.0.0.1:8080/mutant,0,0,301
1622476646928,301,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-825,text,false,,2434,0,529,1347,http://127.0.0.1:8080/mutant,0,0,301
1622476646928,302,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-823,text,false,,2434,0,528,1346,http://127.0.0.1:8080/mutant,0,0,302
1622476646930,301,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-819,text,false,,2434,0,527,1344,http://127.0.0.1:8080/mutant,0,0,301
1622476646930,304,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-626,text,false,,2434,0,526,1338,http://127.0.0.1:8080/mutant,0,0,304
1622476646931,304,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-822,text,false,,2434,0,525,1337,http://127.0.0.1:8080/mutant,0,0,304
1622476646941,301,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-817,text,false,,2434,0,524,1324,http://127.0.0.1:8080/mutant,0,0,301
1622476646944,302,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-843,text,false,,2434,0,523,1318,http://127.0.0.1:8080/mutant,0,0,302
1622476647116,140,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-908,text,false,,2434,0,522,1317,http://127.0.0.1:8080/mutant,0,0,140
1622476647113,145,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-682,text,false,,2434,0,522,1317,http://127.0.0.1:8080/mutant,0,0,145
1622476647112,146,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-430,text,false,,2434,0,522,1317,http://127.0.0.1:8080/mutant,0,0,146
1622476647111,148,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-658,text,false,,2434,0,522,1317,http://127.0.0.1:8080/mutant,0,0,148
1622476647109,150,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-615,text,false,,2434,0,522,1317,http://127.0.0.1:8080/mutant,0,0,150
1622476647109,151,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-410,text,false,,2434,0,522,1317,http://127.0.0.1:8080/mutant,0,0,151
1622476647108,152,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-603,text,false,,2434,0,522,1317,http://127.0.0.1:8080/mutant,0,0,152
1622476647106,154,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-730,text,false,,2434,0,522,1317,http://127.0.0.1:8080/mutant,0,0,154
1622476647102,160,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-882,text,false,,2434,0,522,1317,http://127.0.0.1:8080/mutant,0,0,159
1622476647100,162,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-829,text,false,,2434,0,522,1317,http://127.0.0.1:8080/mutant,0,0,162
1622476647099,163,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-512,text,false,,2434,0,522,1317,http://127.0.0.1:8080/mutant,0,0,163
1622476647099,163,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-732,text,false,,2434,0,522,1317,http://127.0.0.1:8080/mutant,0,0,163
1622476647098,164,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-784,text,false,,2434,0,522,1317,http://127.0.0.1:8080/mutant,0,0,164
1622476647099,163,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-800,text,false,,2434,0,522,1317,http://127.0.0.1:8080/mutant,0,0,163
1622476647098,164,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-796,text,false,,2434,0,522,1317,http://127.0.0.1:8080/mutant,0,0,164
1622476647098,165,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-780,text,false,,2434,0,522,1317,http://127.0.0.1:8080/mutant,0,0,165
1622476647098,165,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-792,text,false,,2434,0,522,1317,http://127.0.0.1:8080/mutant,0,0,165
1622476647098,165,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-816,text,false,,2434,0,522,1317,http://127.0.0.1:8080/mutant,0,0,165
1622476647134,129,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-515,text,false,,2434,0,522,1317,http://127.0.0.1:8080/mutant,0,0,129
1622476647097,166,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-752,text,false,,2434,0,522,1317,http://127.0.0.1:8080/mutant,0,0,166
1622476647097,166,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-808,text,false,,2434,0,522,1317,http://127.0.0.1:8080/mutant,0,0,166
1622476647097,166,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-748,text,false,,2434,0,522,1317,http://127.0.0.1:8080/mutant,0,0,166
1622476647136,127,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-358,text,false,,2434,0,522,1317,http://127.0.0.1:8080/mutant,0,0,127
1622476647097,166,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-904,text,false,,2434,0,522,1317,http://127.0.0.1:8080/mutant,0,0,166
1622476647097,166,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-804,text,false,,2434,0,522,1317,http://127.0.0.1:8080/mutant,0,0,166
1622476647096,168,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-744,text,false,,2434,0,522,1317,http://127.0.0.1:8080/mutant,0,0,168
1622476647096,168,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-896,text,false,,2434,0,522,1317,http://127.0.0.1:8080/mutant,0,0,168
1622476647095,169,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-768,text,false,,2434,0,522,1317,http://127.0.0.1:8080/mutant,0,0,169
1622476647096,168,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-772,text,false,,2434,0,522,1317,http://127.0.0.1:8080/mutant,0,0,168
1622476647095,169,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-892,text,false,,2434,0,522,1317,http://127.0.0.1:8080/mutant,0,0,169
1622476647094,171,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-909,text,false,,2434,0,522,1317,http://127.0.0.1:8080/mutant,0,0,170
1622476647094,171,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-788,text,false,,2434,0,522,1317,http://127.0.0.1:8080/mutant,0,0,170
1622476647091,174,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-426,text,false,,2434,0,472,1265,http://127.0.0.1:8080/mutant,0,0,174
1622476647093,172,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-837,text,false,,2434,0,472,1265,http://127.0.0.1:8080/mutant,0,0,172
1622476647089,176,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-579,text,false,,2434,0,470,1247,http://127.0.0.1:8080/mutant,0,0,176
1622476647085,180,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-838,text,false,,2434,0,469,1244,http://127.0.0.1:8080/mutant,0,0,180
1622476647087,179,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-581,text,false,,2434,0,468,1237,http://127.0.0.1:8080/mutant,0,0,179
1622476647086,180,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-821,text,false,,2434,0,468,1237,http://127.0.0.1:8080/mutant,0,0,180
1622476647086,180,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-809,text,false,,2434,0,467,1234,http://127.0.0.1:8080/mutant,0,0,180
1622476647086,180,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-595,text,false,,2434,0,467,1233,http://127.0.0.1:8080/mutant,0,0,180
1622476647085,181,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-847,text,false,,2434,0,466,1230,http://127.0.0.1:8080/mutant,0,0,181
1622476647085,181,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-879,text,false,,2434,0,465,1226,http://127.0.0.1:8080/mutant,0,0,181
1622476647078,188,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-814,text,false,,2434,0,464,1213,http://127.0.0.1:8080/mutant,0,0,188
1622476647076,190,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-805,text,false,,2434,0,463,1203,http://127.0.0.1:8080/mutant,0,0,190
1622476647074,192,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-494,text,false,,2434,0,462,1200,http://127.0.0.1:8080/mutant,0,0,192
1622476647070,196,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-618,text,false,,2434,0,461,1189,http://127.0.0.1:8080/mutant,0,0,196
1622476647069,197,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-869,text,false,,2434,0,460,1181,http://127.0.0.1:8080/mutant,0,0,197
1622476647069,197,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-522,text,false,,2434,0,460,1184,http://127.0.0.1:8080/mutant,0,0,197
1622476647159,108,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-706,text,false,,2434,0,458,1170,http://127.0.0.1:8080/mutant,0,0,107
1622476647067,200,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-562,text,false,,2434,0,457,1166,http://127.0.0.1:8080/mutant,0,0,200
1622476647066,201,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-893,text,false,,2434,0,456,1163,http://127.0.0.1:8080/mutant,0,0,201
1622476647066,201,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-574,text,false,,2434,0,455,1162,http://127.0.0.1:8080/mutant,0,0,201
1622476647063,204,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-606,text,false,,2434,0,455,1162,http://127.0.0.1:8080/mutant,0,0,204
1622476647066,309,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-840,text,false,,2434,0,454,1158,http://127.0.0.1:8080/mutant,0,0,201
1622476647163,104,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-740,text,false,,2434,0,453,1149,http://127.0.0.1:8080/mutant,0,0,104
1622476647163,104,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-884,text,false,,2434,0,453,1146,http://127.0.0.1:8080/mutant,0,0,104
1622476647166,101,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-569,text,false,,2434,0,451,1115,http://127.0.0.1:8080/mutant,0,0,101
1622476647032,237,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-854,text,false,,2434,0,451,1093,http://127.0.0.1:8080/mutant,0,0,237
1622476647031,238,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-598,text,false,,2434,0,450,1092,http://127.0.0.1:8080/mutant,0,0,238
1622476647026,245,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-602,text,false,,2434,0,449,1092,http://127.0.0.1:8080/mutant,0,0,245
1622476647008,263,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-594,text,false,,2434,0,448,1082,http://127.0.0.1:8080/mutant,0,0,263
1622476647008,264,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-590,text,false,,2434,0,447,1080,http://127.0.0.1:8080/mutant,0,0,264
1622476647005,267,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-586,text,false,,2434,0,446,1076,http://127.0.0.1:8080/mutant,0,0,267
1622476647004,268,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-582,text,false,,2434,0,444,1076,http://127.0.0.1:8080/mutant,0,0,268
1622476646999,274,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-566,text,false,,2434,0,444,1073,http://127.0.0.1:8080/mutant,0,0,274
1622476647000,273,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-610,text,false,,2434,0,444,1073,http://127.0.0.1:8080/mutant,0,0,273
1622476646997,278,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-798,text,false,,2434,0,443,1065,http://127.0.0.1:8080/mutant,0,0,278
1622476646996,279,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-578,text,false,,2434,0,442,1063,http://127.0.0.1:8080/mutant,0,0,279
1622476646994,281,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-850,text,false,,2434,0,441,1062,http://127.0.0.1:8080/mutant,0,0,281
1622476646994,281,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-526,text,false,,2434,0,440,1061,http://127.0.0.1:8080/mutant,0,0,281
1622476646995,281,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-546,text,false,,2434,0,439,1059,http://127.0.0.1:8080/mutant,0,0,281
1622476646994,282,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-554,text,false,,2434,0,438,1059,http://127.0.0.1:8080/mutant,0,0,282
1622476646994,282,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-542,text,false,,2434,0,437,1056,http://127.0.0.1:8080/mutant,0,0,282
1622476646993,283,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-550,text,false,,2434,0,436,1055,http://127.0.0.1:8080/mutant,0,0,283
1622476646993,283,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-514,text,false,,2434,0,435,1052,http://127.0.0.1:8080/mutant,0,0,283
1622476646993,283,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-853,text,false,,2434,0,434,1051,http://127.0.0.1:8080/mutant,0,0,283
1622476646991,456,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-534,text,false,,2434,0,434,1049,http://127.0.0.1:8080/mutant,0,0,285
1622476646991,285,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-570,text,false,,2434,0,433,1048,http://127.0.0.1:8080/mutant,0,0,285
1622476646985,291,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-614,text,false,,2434,0,432,1044,http://127.0.0.1:8080/mutant,0,0,291
1622476646987,289,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-538,text,false,,2434,0,432,1040,http://127.0.0.1:8080/mutant,0,0,289
1622476646988,290,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-867,text,false,,2434,0,429,1043,http://127.0.0.1:8080/mutant,0,0,290
